subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
9,7,32,9,235.0,175.95174408519424,225.0,10.0,0.06,2.867838050971027,232.0,0.0012738648911757243,-3.0,-59.048255914805765,MAP
9,7,32,10,225.0,226.95174408519426,225.0,10.0,0.24,2.887303847418266,225.0,0.014833056987627286,0.0,1.9517440851942638,MAP
9,7,32,11,235.0,207.04922561019742,225.0,10.0,0.06,2.901983672916631,232.0,0.008255149088061324,-3.0,-27.950774389802575,MAP
9,7,32,12,215.0,213.02553561484314,225.0,10.0,0.06,2.913054233386455,218.0,0.014533770401854336,3.0,-1.974464385156864,MAP
9,7,32,13,215.0,201.3759783892656,225.0,10.0,0.12,2.921402923166839,218.0,0.01140926619108576,3.0,-13.624021610734388,MAP
9,7,32,14,215.0,219.53540644624076,225.0,10.0,0.06,2.9276989567993805,218.0,0.014854058446514901,3.0,4.535406446240756,MAP
9,7,32,15,225.0,213.0492256101973,225.0,10.0,0.12,2.9324470119487325,225.0,0.012964381396812906,0.0,-11.950774389802689,MAP
9,7,32,16,215.0,215.88190088810424,225.0,10.0,0.06,2.936027683370938,218.0,0.01482327432755116,3.0,0.8819008881042407,MAP
9,7,32,17,225.0,217.79626436077803,225.0,10.0,0.06,2.9387279906400203,225.0,0.014155417469806163,0.0,-7.203735639221975,MAP
9,7,32,18,225.0,210.37992672182472,225.0,10.0,0.06,2.940764385072148,225.0,0.01211133984029901,0.0,-14.620073278175283,MAP
9,7,33,1,5.0,331.46951158170975,225.0,80.0,0.24,0.8646239859837508,3.0,0.00591262121952947,-2.0,-33.53048841829025,MAP
9,7,33,2,185.0,180.20865366717246,225.0,80.0,0.24,0.678551373847711,186.0,0.014410016434615262,1.0,-4.791346332827544,MAP
9,7,33,3,265.0,264.2942901944986,225.0,80.0,0.12,0.5382276278563465,262.0,0.014812049839183945,-3.0,-0.7057098055013853,MAP
9,7,33,4,145.0,156.79626436077808,225.0,80.0,0.12,0.4324046727045541,149.0,0.014033892488162513,4.0,11.796264360778082,MAP
9,7,33,5,215.0,227.3720300567067,225.0,80.0,0.06,0.3525999485793342,216.0,0.01313405443451537,1.0,12.372030056706706,MAP
9,7,33,6,245.0,223.20865366717243,225.0,80.0,0.06,0.29241646585985204,244.0,0.009847967374424844,-1.0,-21.791346332827572,MAP
9,7,33,7,335.0,171.29034186193954,225.0,80.0,0.12,0.24703003501945553,333.0,0.0005011000765834094,-2.0,-163.70965813806046,MAP
9,7,33,8,175.0,160.87005589042715,225.0,80.0,0.06,0.21280256908778927,176.0,0.011937001042221927,1.0,-14.129944109572847,MAP
9,7,33,9,295.0,152.46161491659169,225.0,80.0,0.12,0.18699046175943224,294.0,0.000501171554126623,-1.0,-142.53838508340831,MAP
9,7,33,10,155.0,135.13091380496448,225.0,80.0,0.12,0.16752466531219312,156.0,0.009818147312359249,1.0,-19.86908619503552,MAP
9,7,33,11,235.0,154.8819008881043,225.0,80.0,0.06,0.15284483981382835,235.0,0.0005606704598858424,0.0,-80.1180991118957,MAP
9,7,33,12,135.0,151.11512047472834,225.0,80.0,0.24,0.14177427934400455,135.0,0.011591617756114874,0.0,16.115120474728343,MAP
9,7,33,13,245.0,237.80416102589626,225.0,80.0,0.12,0.13342558956362005,245.0,0.014156979618264488,0.0,-7.1958389741037365,MAP
9,7,33,14,325.0,143.710627833452,225.0,80.0,0.12,0.12712955593107844,324.0,0.0005010899731561854,-1.0,178.710627833452,MAP
9,7,33,15,65.0,135.28639352938063,225.0,80.0,0.06,0.12238150078172672,65.0,0.0006796709463233536,0.0,70.28639352938063,MAP
9,7,33,16,275.0,229.54330311135877,225.0,80.0,0.12,0.1188008293595213,274.0,0.002662374109732929,-1.0,-45.45669688864123,MAP
9,7,33,17,215.0,214.78047103054206,225.0,80.0,0.24,0.11610052209043897,215.0,0.014887529931378336,0.0,-0.2195289694579401,MAP
9,7,33,18,155.0,164.5511997764769,225.0,80.0,0.24,0.11406412765831098,155.0,0.013626175060733617,0.0,9.551199776476892,MAP
9,7,34,1,195.0,309.8740042229862,225.0,20.0,0.06,9.150327174048877,213.0,0.0005097223328069653,18.0,114.87400422298617,MAP
9,7,34,2,245.0,217.87005589042718,225.0,20.0,0.06,9.958324759441261,233.0,0.011937001042221937,-12.0,-27.12994410957282,MAP
9,7,34,3,185.0,187.1230171398464,225.0,20.0,0.06,10.567663482817393,210.0,0.00904640209775378,25.0,2.123017139846411,MAP
9,7,34,4,205.0,203.69878283577492,225.0,20.0,0.12,11.027186736993139,217.0,0.01254629781611621,12.0,-1.3012171642250792,MAP
9,7,34,5,265.0,230.96358908287135,225.0,20.0,0.06,11.373729001627655,239.0,0.013982252891905092,-26.0,-34.03641091712865,MAP
9,7,34,6,195.0,212.87400422298623,225.0,20.0,0.06,11.63506842261828,214.0,0.014869841367514427,19.0,17.87400422298623,MAP
9,7,34,7,215.0,219.47345991426886,225.0,20.0,0.12,11.83215345360504,221.0,0.014854451467971475,6.0,4.473459914268858,MAP
9,7,34,8,225.0,207.97148574798933,225.0,20.0,0.06,11.980782042785412,225.0,0.011262623339608327,0.0,-17.028514252010666,MAP
9,7,34,9,225.0,247.46951158170978,225.0,20.0,0.06,12.09286796534963,225.0,0.009202968813883973,0.0,22.46951158170978,MAP
9,7,34,10,215.0,208.87795255554525,225.0,20.0,0.12,12.177395808252214,221.0,0.012913032539461411,6.0,-6.122047444454751,MAP
9,7,34,11,225.0,195.46161491659174,225.0,20.0,0.06,12.241141157019545,225.0,0.006584210361932664,0.0,-29.538385083408258,MAP
9,7,34,12,175.0,210.21655033229052,225.0,20.0,0.06,12.289213713350502,208.0,0.014817111719563337,33.0,35.216550332290524,MAP
9,7,34,13,255.0,192.20075700205444,225.0,20.0,0.06,12.325466878748152,235.0,0.0029678131969161723,-20.0,-62.799242997945555,MAP
9,7,34,14,255.0,233.80416102589618,225.0,20.0,0.06,12.352806635600297,235.0,0.014867491266858938,-20.0,-21.195838974103822,MAP
9,7,34,15,235.0,226.38782338694264,225.0,20.0,0.12,12.373424485008362,229.0,0.014789558665182261,-6.0,-8.612176613057358,MAP
9,7,34,16,245.0,223.53540644624076,225.0,20.0,0.06,12.388973113202555,232.0,0.01388684159525596,-13.0,-21.464593553759244,MAP
9,7,34,17,215.0,221.19680866949545,225.0,20.0,0.06,12.4006988676174,222.0,0.014878870072995699,7.0,6.196808669495454,MAP
9,7,34,18,245.0,224.62499130612596,225.0,20.0,0.12,12.409541661649135,232.0,0.014121161278196494,-13.0,-20.375008693874037,MAP
9,7,35,1,215.0,206.46556324915088,225.0,40.0,0.06,4.825736395063627,219.0,0.012787345577722313,4.0,-8.534436750849125,MAP
9,7,35,2,225.0,232.2982385270577,225.0,40.0,0.06,4.145658370537833,225.0,0.014136604361874045,0.0,7.298238527057691,MAP
9,7,35,3,235.0,177.44582158635563,225.0,40.0,0.12,3.6327881803881095,232.0,0.001391763339994494,-3.0,-57.554178413644365,MAP
9,7,35,4,275.0,251.12301713984635,225.0,40.0,0.24,3.246015159560648,268.0,0.011317726745108201,-7.0,-23.876982860153646,MAP
9,7,35,5,275.0,217.13881047008257,225.0,40.0,0.06,2.9543363439205175,260.0,0.0029558343909273895,-15.0,-57.861189529917425,MAP
9,7,35,6,195.0,185.53935477879978,225.0,40.0,0.06,2.734371333664071,204.0,0.010733149525673669,9.0,-9.460645221200224,MAP
9,7,35,7,225.0,209.55119977647678,225.0,40.0,0.12,2.568488166486052,225.0,0.011826392984944499,0.0,-15.448800223523222,MAP
9,7,35,8,225.0,184.38387505438374,225.0,40.0,0.06,2.443389974182968,225.0,0.003418742611324995,0.0,-40.616124945616264,MAP
9,7,35,9,315.0,332.46556324915065,225.0,40.0,0.06,2.349049131867696,295.0,0.004170901966559776,-20.0,17.465563249150648,MAP
9,7,35,10,195.0,209.46161491659177,225.0,40.0,0.06,2.27790346329407,203.0,0.014295481972300364,8.0,14.46161491659177,MAP
9,7,35,11,235.0,229.70667950089288,225.0,40.0,0.12,2.2242500716922344,233.0,0.014731724686565643,-2.0,-5.293320499107125,MAP
9,7,35,12,255.0,187.8858492206632,225.0,40.0,0.06,2.183788206787545,248.0,0.0010196893945157417,-7.0,-67.1141507793368,MAP
9,7,35,13,235.0,189.78441936310105,225.0,40.0,0.06,2.1532745251229297,232.0,0.0030828654214552897,-3.0,-45.21558063689895,MAP
9,7,35,14,305.0,172.37992672182475,225.0,40.0,0.06,2.130263110030652,288.0,0.0005021558310408362,-17.0,-132.62007327817525,MAP
9,7,35,15,205.0,162.46951158170987,225.0,40.0,0.06,2.112909411766074,210.0,0.0021750147543729767,5.0,-42.53048841829013,MAP
9,7,35,16,155.0,164.9517440851942,225.0,40.0,0.06,2.099822392030418,170.0,0.014523318523064904,15.0,9.951744085194207,MAP
9,7,35,17,185.0,177.54330311135882,225.0,40.0,0.24,2.0899530210784616,189.0,0.013109609966448641,4.0,-7.456696888641176,MAP
9,7,35,18,225.0,176.95569241775323,225.0,40.0,0.24,2.0825101895587728,225.0,0.0021029736706124447,0.0,-48.04430758224677,MAP
9,8,36,1,215.0,220.12696547240546,225.0,20.0,0.06,9.670609507570965,221.0,0.01487717228053001,6.0,5.126965472405459,MAP
9,8,36,2,205.0,136.2863935293806,225.0,20.0,0.06,10.35068753209676,217.0,0.0005567589568217896,12.0,-68.7136064706194,MAP
9,8,36,3,205.0,222.62499130612593,225.0,20.0,0.06,10.863557722246483,218.0,0.014581282444910602,13.0,17.624991306125935,MAP
9,8,36,4,215.0,197.21655033229055,225.0,20.0,0.06,11.250330743073945,221.0,0.00869906268227234,6.0,-17.783449667709448,MAP
9,8,36,5,275.0,206.88584922066318,225.0,20.0,0.06,11.542009558714076,242.0,0.004811373661052339,-33.0,-68.11415077933682,MAP
9,8,36,6,215.0,207.1269654724055,225.0,20.0,0.06,11.761974568970523,221.0,0.012360705807682795,6.0,-7.873034527594513,MAP
9,8,36,7,225.0,229.62104297356686,225.0,20.0,0.24,11.927857736148543,225.0,0.014581800399585221,0.0,4.621042973566858,MAP
9,8,36,8,235.0,218.13881047008246,225.0,20.0,0.24,12.052955928451626,231.0,0.012685764657961167,-4.0,-16.86118952991754,MAP
9,8,36,9,225.0,239.55514810903594,225.0,20.0,0.12,12.147296770766898,225.0,0.012133306023568418,0.0,14.55514810903594,MAP
9,8,36,10,245.0,225.88190088810413,225.0,20.0,0.12,12.218442439340524,232.0,0.01435562275229929,-13.0,-19.118099111895873,MAP
9,8,36,11,205.0,209.55119977647678,225.0,20.0,0.12,12.272095830942359,218.0,0.013890435817082929,13.0,4.551199776476778,MAP
9,8,36,12,235.0,181.55514810903597,225.0,20.0,0.06,12.31255769584705,228.0,0.002335881923435269,-7.0,-53.44485189096403,MAP
9,8,36,13,205.0,203.13881047008252,225.0,20.0,0.06,12.343071377511663,218.0,0.012029295107978441,13.0,-1.8611895299174819,MAP
9,8,36,14,185.0,190.64078463636207,225.0,20.0,0.12,12.366082792603942,211.0,0.010013497551528569,26.0,5.640784636362071,MAP
9,8,36,15,225.0,200.20470533461346,225.0,20.0,0.06,12.383436490868519,225.0,0.008313986592842656,0.0,-24.795294665386535,MAP
9,8,36,16,215.0,197.8779525555452,225.0,20.0,0.12,12.396523510604176,221.0,0.008952341721285503,6.0,-17.122047444454807,MAP
9,8,36,17,245.0,214.38387505438365,225.0,20.0,0.06,12.406392881556133,232.0,0.011047169109957122,-13.0,-30.61612494561635,MAP
9,8,36,18,185.0,189.28244519682147,225.0,20.0,0.06,12.413835713075821,212.0,0.009107639163971594,27.0,4.28244519682147,MAP
9,8,37,1,215.0,236.27849686426248,225.0,10.0,0.06,5.4765421780039425,220.0,0.011533349072751158,5.0,21.27849686426248,MAP
9,8,37,2,215.0,246.71852449857008,225.0,10.0,0.06,4.8546172047475995,219.0,0.007229266975353246,4.0,31.718524498570076,MAP
9,8,37,3,235.0,245.3641333915885,225.0,10.0,0.24,4.385602227362832,233.0,0.012839596458995704,-2.0,10.364133391588496,MAP
9,8,37,4,235.0,250.5393547787998,225.0,10.0,0.12,4.031901928338877,231.0,0.010326099205547438,-4.0,15.539354778799805,MAP
9,8,37,5,215.0,161.87400422298617,225.0,10.0,0.12,3.765164387829582,219.0,0.0011975407189198277,4.0,-53.12599577701383,MAP
9,8,37,6,225.0,156.62893963868493,225.0,10.0,0.06,3.564008449558439,225.0,0.0007207769429019247,0.0,-68.37106036131507,MAP
9,8,37,7,225.0,329.04922561019737,225.0,10.0,0.06,3.412309849412076,225.0,0.0005048965111292344,0.0,104.04922561019737,MAP
9,8,37,8,225.0,184.20075700205444,225.0,10.0,0.06,3.297908726163369,225.0,0.003378740397735083,0.0,-40.799242997945555,MAP
9,8,37,9,225.0,237.96358908287112,225.0,10.0,0.12,3.21163491092751,225.0,0.012653578490173602,0.0,12.963589082871124,MAP
9,8,37,10,225.0,176.780471030542,225.0,10.0,0.06,3.1465728644721644,225.0,0.0020789933738576197,0.0,-48.219528969458,MAP
9,8,37,11,225.0,242.46556324915076,225.0,10.0,0.24,3.097507341203197,225.0,0.011102631369796414,0.0,17.46556324915076,MAP
9,8,37,12,225.0,221.1190688072873,225.0,10.0,0.24,3.0605053453420643,225.0,0.014671377126168953,0.0,-3.880931192712694,MAP
9,8,37,13,225.0,210.2863935293806,225.0,10.0,0.12,3.0326008697247984,225.0,0.012079600091434366,0.0,-14.713606470619396,MAP
9,8,37,14,215.0,208.6289396386849,225.0,10.0,0.06,3.011557146505195,218.0,0.013671176774875705,3.0,-6.371060361315102,MAP
9,8,37,15,235.0,224.61709464100778,225.0,10.0,0.06,2.995687352246482,232.0,0.014119564668607677,-3.0,-10.382905358992218,MAP
9,8,37,16,235.0,244.46556324915076,225.0,10.0,0.24,2.983719395474495,234.0,0.013387287147369954,-1.0,9.465563249150762,MAP
9,8,37,17,215.0,229.44976991891463,225.0,10.0,0.12,2.974693948328732,218.0,0.01311161481351826,3.0,14.449769918914626,MAP
9,8,37,18,225.0,233.61314630844885,225.0,10.0,0.12,2.967887548729125,225.0,0.013852756170042457,0.0,8.613146308448847,MAP
9,8,38,1,235.0,245.78836769566016,225.0,40.0,0.24,2.296204756826213,234.0,0.013012599134196053,-1.0,10.788367695660156,MAP
9,8,38,2,185.0,317.54330311135874,225.0,40.0,0.06,2.2380517055567624,195.0,0.0005016070261877684,10.0,132.54330311135874,MAP
9,8,38,3,155.0,280.0452772776383,225.0,40.0,0.06,2.194196492791806,171.0,0.0005032678630864252,16.0,125.04527727763832,MAP
9,8,38,4,205.0,301.0531739427565,225.0,40.0,0.06,2.1611237709882998,210.0,0.0005179999271214662,5.0,96.05317394275647,MAP
9,8,38,5,225.0,243.03738061252017,225.0,40.0,0.12,2.136182495857464,225.0,0.010891123044016338,0.0,18.037380612520167,MAP
9,8,38,6,175.0,162.87400422298612,225.0,40.0,0.24,2.1173734238721607,180.0,0.01122707213442381,5.0,-12.125995777013884,MAP
9,8,38,7,235.0,259.39177171950183,225.0,40.0,0.24,2.1031888568405046,234.0,0.008088839792518749,-1.0,24.391771719501833,MAP
9,8,38,8,205.0,219.8779525555452,225.0,40.0,0.24,2.0924917877861278,207.0,0.012680507075695166,2.0,14.877952555545193,MAP
9,8,38,9,225.0,319.2982385270577,225.0,40.0,0.06,2.084424760706715,225.0,0.0005127081754998394,0.0,94.29823852705772,MAP
9,8,38,10,255.0,328.1309138049644,225.0,40.0,0.12,2.0783411385884345,248.0,0.0005605835384903525,-7.0,73.1309138049644,MAP
9,8,38,11,175.0,216.80021269333704,225.0,40.0,0.12,2.0737532702555663,186.0,0.006154264266873852,11.0,41.800212693337045,MAP
9,8,38,12,245.0,307.7066795008929,225.0,40.0,0.06,2.0702934012120098,240.0,0.0007369965801796484,-5.0,62.7066795008929,MAP
9,8,38,13,195.0,207.21655033229052,225.0,40.0,0.12,2.0676841951646603,202.0,0.014498937279749245,7.0,12.216550332290524,MAP
9,8,38,14,205.0,211.03343227996123,225.0,40.0,0.12,2.065716503291986,210.0,0.014872738663271219,5.0,6.033432279961232,MAP
9,8,38,15,185.0,159.61314630844882,225.0,40.0,0.06,2.064232599286121,194.0,0.005022952188346661,9.0,-25.38685369155118,MAP
9,8,38,16,135.0,140.62104297356686,225.0,40.0,0.12,2.063113536322452,152.0,0.013132059470973043,17.0,5.621042973566858,MAP
9,8,38,17,225.0,256.4537182514737,225.0,40.0,0.06,2.0622696125162587,225.0,0.00593776544217632,0.0,31.453718251473674,MAP
9,8,38,18,205.0,194.62499130612588,225.0,40.0,0.06,2.0616331805961767,210.0,0.011852094724874584,5.0,-10.375008693874122,MAP
9,8,39,1,175.0,215.79231602821906,225.0,80.0,0.12,0.6281003064860196,179.0,0.004347402176199143,4.0,40.79231602821906,MAP
9,8,39,2,155.0,303.3680817241477,225.0,80.0,0.06,0.5001807456194307,159.0,0.0005011524154843359,4.0,148.36808172414771,MAP
9,8,39,3,295.0,305.624991306126,225.0,80.0,0.12,0.40371221239302246,292.0,0.01244179838678831,-3.0,10.624991306125992,MAP
9,8,39,4,85.0,49.78441936310092,225.0,80.0,0.12,0.33096197904473645,87.0,0.004235789999868147,2.0,-35.21558063689906,MAP
9,8,39,5,285.0,146.44976991891463,225.0,80.0,0.06,0.2760985300503525,283.0,0.0005012206844192771,-2.0,-138.55023008108537,MAP
9,8,39,6,235.0,308.5551481090359,225.0,80.0,0.06,0.23472411931617343,235.0,0.0006257812623469683,0.0,73.55514810903588,MAP
9,8,39,7,205.0,323.0531739427564,225.0,80.0,0.06,0.2035222555074328,206.0,0.0005020052733668486,1.0,118.05317394275642,MAP
9,8,39,8,235.0,220.63288797124395,225.0,80.0,0.12,0.17999185863014383,235.0,0.012196615907578631,0.0,-14.367112028756054,MAP
9,8,39,9,135.0,137.03738061252025,225.0,80.0,0.12,0.1622467783811996,136.0,0.014872620137435903,1.0,2.037380612520252,MAP
9,8,39,10,115.0,45.46951158170983,225.0,80.0,0.12,0.14886460405224078,116.0,0.0006749857772397478,1.0,-69.53048841829016,MAP
9,8,39,11,345.0,335.8740042229863,225.0,80.0,0.12,0.13877264688674412,344.0,0.013962642406566403,-1.0,-9.125995777013713,MAP
9,8,39,12,285.0,265.4497699189147,225.0,80.0,0.12,0.13116195546047704,284.0,0.010699574685756576,-1.0,-19.550230081085317,MAP
9,8,39,13,135.0,24.3680817241475,225.0,80.0,0.06,0.12542247172744192,136.0,0.0005027292244691059,1.0,-110.6319182758525,MAP
9,8,39,14,215.0,208.87400422298614,225.0,80.0,0.24,0.12109412996757474,215.0,0.01435427412557717,0.0,-6.125995777013856,MAP
9,8,39,15,175.0,217.4616149165918,225.0,80.0,0.06,0.11782997882408786,176.0,0.0032374027210932263,1.0,42.4616149165918,MAP
9,8,39,16,275.0,191.21655033229052,225.0,80.0,0.06,0.11536837036555136,274.0,0.0005450171317549965,-1.0,-83.78344966770948,MAP
9,8,39,17,205.0,215.47345991426894,225.0,80.0,0.24,0.11351198690266262,205.0,0.013385149939509618,0.0,10.473459914268943,MAP
9,8,39,18,215.0,220.29823852705766,225.0,80.0,0.06,0.1121120243906163,215.0,0.014486831273559791,0.0,5.298238527057663,MAP
9,8,40,1,205.0,216.72247283112904,225.0,80.0,0.24,0.10781797296393024,205.0,0.013032030019189629,0.0,11.72247283112904,MAP
9,8,40,2,145.0,270.30613519217565,225.0,80.0,0.06,0.10781797296393024,146.0,0.0005015221883653815,1.0,125.30613519217565,MAP
9,8,40,3,95.0,149.46556324915093,225.0,80.0,0.12,0.10781797296393024,96.0,0.0014872265677032116,1.0,54.46556324915093,MAP
9,8,40,4,215.0,296.70667950089285,225.0,80.0,0.06,0.10781797296393025,215.0,0.0005507860604765089,0.0,81.70667950089285,MAP
9,8,40,5,255.0,221.88584922066318,225.0,80.0,0.12,0.10781797296393025,255.0,0.005408058309537469,0.0,-33.114150779336825,MAP
9,8,40,6,285.0,293.12301713984635,225.0,80.0,0.12,0.10781797296393025,284.0,0.013731995811818012,-1.0,8.123017139846354,MAP
9,8,40,7,65.0,61.44976991891465,225.0,80.0,0.06,0.10781797296393025,65.0,0.014706523560200812,0.0,-3.5502300810853455,MAP
9,8,40,8,215.0,205.3720300567067,225.0,80.0,0.12,0.10781797296393025,215.0,0.01360678624711056,0.0,-9.627969943293294,MAP
9,8,40,9,85.0,43.874004222986144,225.0,80.0,0.06,0.10781797296393025,86.0,0.003100876564366774,1.0,-41.125995777013856,MAP
9,8,40,10,165.0,119.8779525555452,225.0,80.0,0.06,0.10781797296393025,166.0,0.002386038627643214,1.0,-45.12204744445478,MAP
9,8,40,11,75.0,55.87400422298615,225.0,80.0,0.06,0.10781797296393025,75.0,0.010482747630561007,0.0,-19.125995777013856,MAP
9,8,40,12,305.0,183.53540644624073,225.0,80.0,0.06,0.10781797296393025,304.0,0.0005017303586645136,-1.0,-121.46459355375927,MAP
9,8,40,13,25.0,66.79626436077811,225.0,80.0,0.06,0.10781797296393025,25.0,0.003167982333429575,0.0,41.79626436077811,MAP
9,8,40,14,185.0,200.37597838926564,225.0,80.0,0.06,0.10781797296393025,186.0,0.012193641111433576,1.0,15.37597838926564,MAP
9,8,40,15,225.0,199.3838750543837,225.0,80.0,0.06,0.10781797296393025,225.0,0.008004583905277444,0.0,-25.616124945616292,MAP
9,8,40,16,235.0,239.88190088810416,225.0,80.0,0.12,0.10781797296393025,235.0,0.01454667481927992,0.0,4.8819008881041555,MAP
9,8,40,17,195.0,209.53540644624067,225.0,80.0,0.24,0.10781797296393025,195.0,0.012139974478965303,0.0,14.535406446240671,MAP
9,8,40,18,175.0,181.62104297356686,225.0,80.0,0.12,0.10781797296393025,176.0,0.014437267122651944,1.0,6.621042973566858,MAP
10,1,1,1,325.0,320.87400422298606,225.0,80.0,0.24,0.15346403134302164,325.0,0.009942250618329386,0.0,-4.125995777013941,MAP
10,1,1,2,175.0,221.45371825147373,225.0,80.0,0.24,0.15346403134302164,175.0,0.003911384598204003,0.0,46.45371825147373,MAP
10,1,1,3,175.0,52.87400422298618,225.0,80.0,0.06,0.15346403134302164,176.0,0.0007046268250386992,1.0,-122.12599577701383,MAP
10,1,1,4,245.0,186.20865366717248,225.0,80.0,0.06,0.15346403134302164,245.0,0.002477972108998247,0.0,-58.791346332827516,MAP
10,1,1,5,215.0,114.79231602821919,225.0,80.0,0.12,0.15346403134302164,215.0,0.0008272727412056136,0.0,-100.20768397178081,MAP
10,1,1,6,205.0,310.5393547787998,225.0,80.0,0.06,0.15346403134302164,205.0,0.0007817750926272097,0.0,105.5393547787998,MAP
10,1,1,7,75.0,1.8740042229861589,225.0,80.0,0.24,0.15346403134302164,75.0,0.0014957697568411424,0.0,-73.12599577701384,MAP
10,1,1,8,205.0,152.12696547240546,225.0,80.0,0.06,0.15346403134302164,205.0,0.0030917122511709386,0.0,-52.87303452759454,MAP
10,1,1,9,265.0,318.1928603369364,225.0,80.0,0.12,0.15346403134302164,265.0,0.0030550736570962625,0.0,53.192860336936405,MAP
10,1,1,10,145.0,44.29034186193966,225.0,80.0,0.12,0.15346403134302164,146.0,0.0008129066193428962,1.0,-100.70965813806035,MAP
10,1,1,11,95.0,171.87400422298614,225.0,80.0,0.06,0.15346403134302164,96.0,0.0013736898056517662,1.0,76.87400422298617,MAP
10,1,1,12,225.0,337.12696547240546,225.0,80.0,0.06,0.15346403134302164,225.0,0.0007428239094889201,0.0,112.12696547240546,MAP
10,1,1,13,285.0,206.87400422298614,225.0,80.0,0.12,0.15346403134302164,284.0,0.001323680174469613,-1.0,-78.12599577701386,MAP
10,1,1,14,165.0,65.54330311135885,225.0,80.0,0.06,0.15346403134302164,166.0,0.000824798149358024,1.0,-99.45669688864115,MAP
10,1,1,15,235.0,139.0452772776383,225.0,80.0,0.24,0.15346403134302164,235.0,0.0008759282123121282,0.0,-95.95472272236171,MAP
